dataset_index,true_label,true_class,predicted_label,predicted_class,confidence,correct,probability_no_pain,probability_moderate_pain,probability_severe_pain,horse_id,face_region,image_path
115,0,No Pain,0,No Pain,0.8182595372200012,True,0.8182595372200012,0.10696464031934738,0.07477575540542603,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02558_7e847cc6-c83_M4_A0__52_.jpg
116,0,No Pain,0,No Pain,0.9807567000389099,True,0.9807567000389099,0.013021730817854404,0.006221596151590347,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02559_759a7c5f-685_M4_A0__53_.jpg
117,0,No Pain,0,No Pain,0.9651800990104675,True,0.9651800990104675,0.019359303638339043,0.015460644848644733,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02560_849e5e39-4c6_M4_A0__54_.jpg
118,0,No Pain,0,No Pain,0.9531474709510803,True,0.9531474709510803,0.02751842699944973,0.019334202632308006,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02561_e9775469-d54_M4_A0__55_.jpg
119,0,No Pain,0,No Pain,0.9947301149368286,True,0.9947301149368286,0.003390371799468994,0.0018795517971739173,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02562_18c29c69-30e_M4_A0__56_.jpg
120,0,No Pain,0,No Pain,0.989677906036377,True,0.989677906036377,0.006067248526960611,0.004254812374711037,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02563_9153af2c-7d2_M4_A0__57_.jpg
121,0,No Pain,0,No Pain,0.9751285910606384,True,0.9751285910606384,0.009891525842249393,0.0149799520149827,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02564_eae6e5c5-5ba_M4_A0__58_.jpg
122,0,No Pain,0,No Pain,0.8774661421775818,True,0.8774661421775818,0.02519361302256584,0.0973401740193367,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02565_ce32e84f-668_M4_A0__59_.jpg
123,0,No Pain,0,No Pain,0.7445278167724609,True,0.7445278167724609,0.15167604386806488,0.10379615426063538,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02566_9492a0cd-631_M4_A0__6_.jpg
124,0,No Pain,0,No Pain,0.9998633861541748,True,0.9998633861541748,0.00011407825513742864,2.251247497042641e-05,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02567_a2563e6a-c30_M4_A0__60_.jpg
125,0,No Pain,0,No Pain,0.8049290180206299,True,0.8049290180206299,0.12415970861911774,0.0709112137556076,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02568_9204c230-462_M4_A0__61_.jpg
126,0,No Pain,0,No Pain,0.9992294311523438,True,0.9992294311523438,0.0005264321225695312,0.00024423832655884326,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02569_0349eec0-b26_M4_A0__62_.jpg
127,0,No Pain,0,No Pain,0.9990783929824829,True,0.9990783929824829,0.0008583390736021101,6.323091656668112e-05,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02570_0ef4d9a5-31c_M4_A0__63_.jpg
128,0,No Pain,0,No Pain,0.9995133876800537,True,0.9995133876800537,0.00026309993700124323,0.0002235706488136202,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02571_c9fe9853-1cc_M4_A0__64_.jpg
129,0,No Pain,0,No Pain,0.9976357221603394,True,0.9976357221603394,0.0013043570797890425,0.0010598867665976286,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02572_a6f05f69-2e3_M4_A0__65_.jpg
130,0,No Pain,0,No Pain,0.9995415210723877,True,0.9995415210723877,0.0003459990257397294,0.00011253427510382608,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02573_26a29de9-67f_M4_A0__66_.jpg
131,0,No Pain,0,No Pain,0.9993914365768433,True,0.9993914365768433,0.0003176386235281825,0.00029099054518155754,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02574_fffcdc42-323_M4_A0__67_.jpg
132,0,No Pain,0,No Pain,0.9886144399642944,True,0.9886144399642944,0.010802057571709156,0.0005835155607201159,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02575_e2958110-0c1_M4_A0__68_.jpg
133,0,No Pain,0,No Pain,0.9937862157821655,True,0.9937862157821655,0.005455986130982637,0.0007577892392873764,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02576_a9d93cbc-8a1_M4_A0__69_.jpg
134,0,No Pain,1,Moderate Pain,0.4792604148387909,False,0.41560909152030945,0.4792604148387909,0.10513045638799667,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02577_4832241b-be1_M4_A0__7_.jpg
135,0,No Pain,0,No Pain,0.9781609773635864,True,0.9781609773635864,0.018628690391778946,0.0032102421391755342,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02578_a2a8172d-511_M4_A0__70_.jpg
136,0,No Pain,0,No Pain,0.9234136343002319,True,0.9234136343002319,0.02218555100262165,0.05440086871385574,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02579_12416adb-6fb_M4_A0__71_.jpg
137,0,No Pain,0,No Pain,0.9985761642456055,True,0.9985761642456055,0.0005098542897030711,0.0009139269823208451,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02580_9a1945b8-9b9_M4_A0__72_.jpg
138,0,No Pain,0,No Pain,0.983548104763031,True,0.983548104763031,0.00437462143599987,0.01207723654806614,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02581_bae3561f-d1f_M4_A0__73_.jpg
139,0,No Pain,0,No Pain,0.8686755895614624,True,0.8686755895614624,0.10024239122867584,0.03108198381960392,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02582_17503fa3-e2e_M4_A0__74_.jpg
140,0,No Pain,1,Moderate Pain,0.5304185748100281,False,0.4452652931213379,0.5304185748100281,0.02431611530482769,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02583_4bde8954-197_M4_A0__75_.jpg
141,0,No Pain,0,No Pain,0.7191640138626099,True,0.7191640138626099,0.13674354553222656,0.14409239590168,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02584_ff6db7bd-947_M4_A0__76_.jpg
142,0,No Pain,0,No Pain,0.8068362474441528,True,0.8068362474441528,0.17374007403850555,0.019423671066761017,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02585_3d1824a6-883_M4_A0__77_.jpg
143,0,No Pain,0,No Pain,0.5220621824264526,True,0.5220621824264526,0.3055417537689209,0.17239613831043243,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02586_b846f8e1-375_M4_A0__78_.jpg
144,0,No Pain,0,No Pain,0.9759875535964966,True,0.9759875535964966,0.015834076330065727,0.008178330026566982,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02587_89000e59-f73_M4_A0__79_.jpg
145,0,No Pain,0,No Pain,0.9948337078094482,True,0.9948337078094482,0.00383516913279891,0.0013311360962688923,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02588_46ae44ab-6b4_M4_A0__8_.jpg
146,0,No Pain,0,No Pain,0.987812340259552,True,0.987812340259552,0.010758224874734879,0.0014294312568381429,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02589_2c014d64-237_M4_A0__80_.jpg
147,0,No Pain,0,No Pain,0.9994634985923767,True,0.9994634985923767,0.00038780353497713804,0.00014875027409289032,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02590_e8c452ed-536_M4_A0__81_.jpg
148,0,No Pain,0,No Pain,0.953033447265625,True,0.953033447265625,0.03741570934653282,0.009550833143293858,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02591_2cd8ed87-608_M4_A0__82_.jpg
149,0,No Pain,0,No Pain,0.8280692100524902,True,0.8280692100524902,0.11578255146741867,0.056148167699575424,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02592_5114613b-47f_M4_A0__83_.jpg
150,0,No Pain,0,No Pain,0.7497767210006714,True,0.7497767210006714,0.17275556921958923,0.07746761292219162,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02593_71f6a29f-4d6_M4_A0__84_.jpg
151,0,No Pain,0,No Pain,0.9915178418159485,True,0.9915178418159485,0.0064186230301856995,0.0020635377150028944,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02594_7382c517-749_M4_A0__85_.jpg
152,0,No Pain,0,No Pain,0.9945408701896667,True,0.9945408701896667,0.0052663483656942844,0.00019278663967270404,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02595_0a041438-4ef_M4_A0__86_.jpg
153,0,No Pain,0,No Pain,0.9819408655166626,True,0.9819408655166626,0.014782587997615337,0.0032765555661171675,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02596_e1d93871-adf_M4_A0__87_.jpg
154,0,No Pain,0,No Pain,0.9966177344322205,True,0.9966177344322205,0.0030613888520747423,0.0003208915295545012,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02597_b2a1e0e3-d6d_M4_A0__88_.jpg
155,0,No Pain,0,No Pain,0.9739388227462769,True,0.9739388227462769,0.017871463671326637,0.008189733140170574,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02598_7e0bed2e-210_M4_A0__89_.jpg
156,0,No Pain,0,No Pain,0.9399585127830505,True,0.9399585127830505,0.053680866956710815,0.006360568571835756,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02599_3658ec36-9d9_M4_A0__9_.jpg
157,0,No Pain,0,No Pain,0.9509250521659851,True,0.9509250521659851,0.03445051237940788,0.014624430797994137,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02600_31be5b7d-c69_M4_A0__90_.jpg
158,0,No Pain,0,No Pain,0.883418083190918,True,0.883418083190918,0.10902103036642075,0.0075608305633068085,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02601_9dd10a9e-2f2_M4_A0__91_.jpg
159,0,No Pain,0,No Pain,0.9017894864082336,True,0.9017894864082336,0.0422552190721035,0.055955223739147186,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02602_7fedc068-e83_M4_A0__92_.jpg
160,0,No Pain,0,No Pain,0.9537667036056519,True,0.9537667036056519,0.022895772010087967,0.023337451741099358,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02603_4af428ab-ab8_M4_A0__93_.jpg
161,0,No Pain,0,No Pain,0.8957929015159607,True,0.8957929015159607,0.05660960450768471,0.04759746044874191,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02604_33fa6770-4c4_M4_A0__94_.jpg
162,0,No Pain,0,No Pain,0.9970786571502686,True,0.9970786571502686,0.002199211623519659,0.0007221814012154937,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02605_4aee9565-8cd_M4_A0__95_.jpg
163,0,No Pain,0,No Pain,0.9456397891044617,True,0.9456397891044617,0.020237401127815247,0.03412279114127159,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02606_1fbbf491-bb8_M4_A0__96_.jpg
164,0,No Pain,0,No Pain,0.9623203277587891,True,0.9623203277587891,0.00646586250513792,0.031213853508234024,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02607_fa1e596f-ec7_M4_A0__97_.jpg
165,0,No Pain,0,No Pain,0.9652608633041382,True,0.9652608633041382,0.02314700186252594,0.01159222424030304,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02608_a4bfb578-019_M4_A0__98_.jpg
166,0,No Pain,0,No Pain,0.5617830157279968,True,0.5617830157279968,0.3635406494140625,0.07467629760503769,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02609_b8b8c5d5-4d5_M4_A0__99_.jpg
167,1,Moderate Pain,0,No Pain,0.8725876212120056,False,0.8725876212120056,0.09331608563661575,0.034096311777830124,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02610_d068bc95-133_M4_A1__1_.jpg
168,1,Moderate Pain,0,No Pain,0.8693402409553528,False,0.8693402409553528,0.08262071013450623,0.04803910851478577,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02611_3b9103d9-f7c_M4_A1__2_.jpg
169,1,Moderate Pain,0,No Pain,0.6653393507003784,False,0.6653393507003784,0.2484670728445053,0.08619362860918045,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02612_6b448eba-cad_M4_A1__3_.jpg
170,1,Moderate Pain,1,Moderate Pain,0.4906634986400604,True,0.4389086961746216,0.4906634986400604,0.0704277828335762,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02613_136be78d-83c_M4_A1__4_.jpg
171,1,Moderate Pain,2,Severe Pain,0.48960408568382263,False,0.15599651634693146,0.35439932346343994,0.48960408568382263,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02614_700cc3ea-f44_M4_A1__5_.jpg
172,1,Moderate Pain,0,No Pain,0.9946607947349548,False,0.9946607947349548,0.0038888948038220406,0.0014502049889415503,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02615_b9eda4a6-74b_M4_A1__6_.jpg
173,2,Severe Pain,0,No Pain,0.8833926916122437,False,0.8833926916122437,0.04690556228160858,0.06970180571079254,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02616_60751a46-0fd_M4_A2__1_.jpg
174,2,Severe Pain,0,No Pain,0.9810710549354553,False,0.9810710549354553,0.016901960596442223,0.002026930684223771,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02617_9c9657e5-0a7_M4_A2__2_.jpg
175,2,Severe Pain,0,No Pain,0.8857338428497314,False,0.8857338428497314,0.0861087292432785,0.02815740928053856,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02618_5b7f0ee0-aaa_M4_A2__3_.jpg
176,2,Severe Pain,0,No Pain,0.8674420714378357,False,0.8674420714378357,0.10233180969953537,0.030226098373532295,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02619_1a8b51f4-457_M4_A2__4_.jpg
177,2,Severe Pain,0,No Pain,0.9525517821311951,False,0.9525517821311951,0.03379996865987778,0.013648329302668571,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02620_a0f5015a-f54_M4_A2__5_.jpg
178,2,Severe Pain,0,No Pain,0.7716274261474609,False,0.7716274261474609,0.1514214724302292,0.07695113867521286,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02621_91512c70-24a_M4_A2__6_.jpg
179,2,Severe Pain,0,No Pain,0.9208236932754517,False,0.9208236932754517,0.06290186941623688,0.016274433583021164,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02622_557576c9-22f_M4_A2__7_.jpg
180,2,Severe Pain,0,No Pain,0.9336264133453369,False,0.9336264133453369,0.04448096826672554,0.021892713382840157,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02623_cd6ef13e-dfb_M4_A2__8_.jpg
181,2,Severe Pain,0,No Pain,0.866701066493988,False,0.866701066493988,0.08814691007137299,0.04515206813812256,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02624_ae035650-884_M4_A2__9_.jpg
182,0,No Pain,0,No Pain,0.7196673154830933,True,0.7196673154830933,0.24746361374855042,0.03286902233958244,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02625_0fa6650b-bce_M4_B0__1_.jpg
183,0,No Pain,1,Moderate Pain,0.6553395390510559,False,0.3091469705104828,0.6553395390510559,0.03551347553730011,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02626_21daaed7-65d_M4_B0__10_.jpg
184,0,No Pain,1,Moderate Pain,0.5529696941375732,False,0.31524133682250977,0.5529696941375732,0.13178898394107819,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02627_f65cff53-492_M4_B0__11_.jpg
185,0,No Pain,0,No Pain,0.6455751061439514,True,0.6455751061439514,0.34500813484191895,0.009416722692549229,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02628_6ba79c2d-730_M4_B0__12_.jpg
186,0,No Pain,2,Severe Pain,0.7281033992767334,False,0.03714646399021149,0.2347501516342163,0.7281033992767334,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02629_0a50d9a1-a86_M4_B0__13_.jpg
187,0,No Pain,0,No Pain,0.6539469957351685,True,0.6539469957351685,0.3430795669555664,0.0029734191484749317,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02630_d9dadaf9-81a_M4_B0__14_.jpg
188,0,No Pain,1,Moderate Pain,0.8634946346282959,False,0.022498229518532753,0.8634946346282959,0.11400711536407471,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02631_a4aefbcc-a6f_M4_B0__15_.jpg
189,0,No Pain,1,Moderate Pain,0.8600842356681824,False,0.08936981111764908,0.8600842356681824,0.05054593086242676,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02632_3614a515-500_M4_B0__16_.jpg
190,0,No Pain,0,No Pain,0.5317819118499756,True,0.5317819118499756,0.46358948945999146,0.004628554452210665,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02633_376c74a1-18d_M4_B0__17_.jpg
191,0,No Pain,1,Moderate Pain,0.7611117362976074,False,0.22271597385406494,0.7611117362976074,0.016172273084521294,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02634_b2d7c544-a24_M4_B0__18_.jpg
192,0,No Pain,1,Moderate Pain,0.8299632668495178,False,0.09516516327857971,0.8299632668495178,0.07487158477306366,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02635_5aa34f51-3a5_M4_B0__2_.jpg
193,0,No Pain,0,No Pain,0.6612034440040588,True,0.6612034440040588,0.3364626467227936,0.0023338873870670795,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02636_f37b71ed-40c_M4_B0__3_.jpg
194,0,No Pain,1,Moderate Pain,0.5184268951416016,False,0.06156289577484131,0.5184268951416016,0.42001014947891235,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02637_898b4ae3-f58_M4_B0__4_.jpg
195,0,No Pain,1,Moderate Pain,0.748635470867157,False,0.23794448375701904,0.748635470867157,0.013420073315501213,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02638_5848dfa7-819_M4_B0__5_.jpg
196,0,No Pain,1,Moderate Pain,0.6121532320976257,False,0.10007088631391525,0.6121532320976257,0.2877758741378784,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02639_d535aef8-a0a_M4_B0__6_.jpg
197,0,No Pain,1,Moderate Pain,0.7878548502922058,False,0.1753590703010559,0.7878548502922058,0.03678608685731888,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02640_999bf6b1-fd0_M4_B0__7_.jpg
198,0,No Pain,1,Moderate Pain,0.8993178009986877,False,0.05760902911424637,0.8993178009986877,0.043073125183582306,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02641_a9794d42-743_M4_B0__8_.jpg
199,0,No Pain,1,Moderate Pain,0.8729512095451355,False,0.10432669520378113,0.8729512095451355,0.02272213064134121,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02642_e60fc90f-15e_M4_B0__9_.jpg
200,1,Moderate Pain,2,Severe Pain,0.46863093972206116,False,0.08438579738140106,0.4469832479953766,0.46863093972206116,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02643_2d9a19b2-227_M4_B1__1_.jpg
201,1,Moderate Pain,1,Moderate Pain,0.8192434310913086,True,0.0135083869099617,0.8192434310913086,0.1672482192516327,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02644_90b65ab3-a8c_M4_B1__10_.jpg
202,1,Moderate Pain,1,Moderate Pain,0.8948662877082825,True,0.08323284983634949,0.8948662877082825,0.02190084010362625,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02645_e1e55f57-618_M4_B1__11_.jpg
203,1,Moderate Pain,0,No Pain,0.6224891543388367,False,0.6224891543388367,0.37396788597106934,0.003542995546013117,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02646_1d54a83a-3b7_M4_B1__12_.jpg
204,1,Moderate Pain,1,Moderate Pain,0.735241174697876,True,0.26165851950645447,0.735241174697876,0.0031003362964838743,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02647_4a4cf880-71d_M4_B1__13_.jpg
205,1,Moderate Pain,1,Moderate Pain,0.8802750110626221,True,0.04628121480345726,0.8802750110626221,0.07344376295804977,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02648_37871142-46b_M4_B1__14_.jpg
206,1,Moderate Pain,1,Moderate Pain,0.7261095643043518,True,0.24070784449577332,0.7261095643043518,0.03318258374929428,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02649_651e1bf1-80d_M4_B1__15_.jpg
207,1,Moderate Pain,1,Moderate Pain,0.7950299382209778,True,0.042520321905612946,0.7950299382209778,0.16244976222515106,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02650_3ce18952-bdf_M4_B1__16_.jpg
208,1,Moderate Pain,1,Moderate Pain,0.6278459429740906,True,0.31115832924842834,0.6278459429740906,0.060995712876319885,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02651_19d0b392-267_M4_B1__17_.jpg
209,1,Moderate Pain,1,Moderate Pain,0.5405590534210205,True,0.3607897162437439,0.5405590534210205,0.0986512154340744,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02652_2a9f48af-216_M4_B1__18_.jpg
210,1,Moderate Pain,1,Moderate Pain,0.9383870959281921,True,0.054618168622255325,0.9383870959281921,0.00699480390176177,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02653_1dc18650-a55_M4_B1__19_.jpg
211,1,Moderate Pain,1,Moderate Pain,0.6047078371047974,True,0.021025825291872025,0.6047078371047974,0.3742663264274597,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02654_e5702814-8c4_M4_B1__2_.jpg
212,1,Moderate Pain,1,Moderate Pain,0.9478965997695923,True,0.04127924144268036,0.9478965997695923,0.010824142023921013,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02655_4357b1fb-0fe_M4_B1__20_.jpg
213,1,Moderate Pain,1,Moderate Pain,0.9626032710075378,True,0.03308967873454094,0.9626032710075378,0.004307015333324671,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02656_b67f3062-41b_M4_B1__21_.jpg
214,1,Moderate Pain,1,Moderate Pain,0.7533628940582275,True,0.2420247495174408,0.7533628940582275,0.004612321965396404,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02657_e16b1605-008_M4_B1__22_.jpg
215,1,Moderate Pain,1,Moderate Pain,0.9381291270256042,True,0.035770975053310394,0.9381291270256042,0.02609994448721409,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02658_595b225f-87d_M4_B1__23_.jpg
216,1,Moderate Pain,1,Moderate Pain,0.9204717874526978,True,0.03066875971853733,0.9204717874526978,0.04885945841670036,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02659_7f772149-3bb_M4_B1__24_.jpg
217,1,Moderate Pain,1,Moderate Pain,0.8609382510185242,True,0.12572814524173737,0.8609382510185242,0.013333574868738651,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02660_e0210ac3-21e_M4_B1__25_.jpg
218,1,Moderate Pain,1,Moderate Pain,0.9160637259483337,True,0.039892375469207764,0.9160637259483337,0.04404386505484581,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02661_34e4aeb7-0f9_M4_B1__26_.jpg
219,1,Moderate Pain,1,Moderate Pain,0.7143887281417847,True,0.03770631551742554,0.7143887281417847,0.24790500104427338,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02662_3e6fbd3c-241_M4_B1__27_.jpg
220,1,Moderate Pain,1,Moderate Pain,0.82979816198349,True,0.0068602594546973705,0.82979816198349,0.16334153711795807,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02663_60ecde57-b4b_M4_B1__28_.jpg
221,1,Moderate Pain,2,Severe Pain,0.5885040760040283,False,0.03316773101687431,0.3783281743526459,0.5885040760040283,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02664_818c1692-1e6_M4_B1__29_.jpg
222,1,Moderate Pain,2,Severe Pain,0.5964308381080627,False,0.009864567779004574,0.39370453357696533,0.5964308381080627,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02665_82c448a1-18f_M4_B1__3_.jpg
223,1,Moderate Pain,1,Moderate Pain,0.6963460445404053,True,0.05327900871634483,0.6963460445404053,0.2503748834133148,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02666_ce965d19-c2a_M4_B1__30_.jpg
224,1,Moderate Pain,1,Moderate Pain,0.45709726214408875,True,0.40761592984199524,0.45709726214408875,0.13528676331043243,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02667_4f3c1362-0fe_M4_B1__31_.jpg
225,1,Moderate Pain,1,Moderate Pain,0.7279996871948242,True,0.12204480171203613,0.7279996871948242,0.14995549619197845,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02668_1e4bb521-c98_M4_B1__32_.jpg
226,1,Moderate Pain,0,No Pain,0.5371740460395813,False,0.5371740460395813,0.3722730875015259,0.09055284410715103,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02669_d80bfb54-2e8_M4_B1__33_.jpg
227,1,Moderate Pain,0,No Pain,0.47518789768218994,False,0.47518789768218994,0.3661636710166931,0.15864843130111694,M4,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02670_3bfddec0-17c_M4_B1__34_.jpg
