dataset_index,image_path,horse_id,face_region,true_label,true_class,predicted_label,predicted_class,confidence,correct,unweighted_cross_entropy,probability_no_pain,probability_moderate_pain,probability_severe_pain
243,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00243_06ef41ac-d95_M6_A1__4_.jpg,M6,ears,1,Moderate Pain,0,No Pain,0.8211352825164795,False,2.034822702407837,0.8211352825164795,0.1307036578655243,0.048161059617996216
244,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00244_1862752e-847_M6_A1__5_.jpg,M6,ears,1,Moderate Pain,1,Moderate Pain,0.3933267891407013,True,0.9331144690513611,0.36007311940193176,0.3933267891407013,0.24660013616085052
245,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00245_9601ca5f-981_M6_A1__6_.jpg,M6,ears,1,Moderate Pain,0,No Pain,0.4656688868999481,False,1.3474087715148926,0.4656688868999481,0.25991290807724,0.2744182050228119
246,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00246_9343339b-1ef_M6_A1__7_.jpg,M6,ears,1,Moderate Pain,0,No Pain,0.7609465718269348,False,1.9828028678894043,0.7609465718269348,0.13768279552459717,0.10137064009904861
247,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00247_275fee2e-840_M6_A1__8_.jpg,M6,ears,1,Moderate Pain,0,No Pain,0.6528374552726746,False,1.6120916604995728,0.6528374552726746,0.19946995377540588,0.14769263565540314
248,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00248_5768c0c4-d3f_M6_A1__9_.jpg,M6,ears,1,Moderate Pain,0,No Pain,0.7258694171905518,False,1.8278565406799316,0.7258694171905518,0.16075776517391205,0.1133728176355362
249,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00249_44366332-930_M6_A2__1_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.5817334055900574,False,1.1288214921951294,0.5817334055900574,0.09485245496034622,0.323414146900177
250,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00250_d62ad7ec-3e2_M6_A2__10_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.9542838335037231,False,3.4528143405914307,0.9542838335037231,0.01405971497297287,0.0316564217209816
251,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00251_c8289562-c2f_M6_A2__11_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.960268497467041,False,4.130002498626709,0.960268497467041,0.023648612201213837,0.01608283445239067
252,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00252_0c18dcf2-440_M6_A2__12_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.9605931043624878,False,4.398942947387695,0.9605931043624878,0.027116602286696434,0.01229032687842846
253,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00253_ec162785-b8f_M6_A2__13_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.7161980867385864,False,1.8149266242980957,0.7161980867385864,0.12095213681459427,0.16284987330436707
254,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00254_448a0d21-ca4_M6_A2__14_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.7120413780212402,False,1.996917486190796,0.7120413780212402,0.15220549702644348,0.1357531100511551
255,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00255_c6dfe6a3-6d0_M6_A2__15_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.6726590394973755,False,1.317124605178833,0.6726590394973755,0.05943646654486656,0.2679045498371124
256,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00256_adce3deb-208_M6_A2__16_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.7035360932350159,False,2.000070095062256,0.7035360932350159,0.161138117313385,0.13532577455043793
257,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00257_18110dd8-182_M6_A2__17_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.8805509209632874,False,3.012880325317383,0.8805509209632874,0.07029914855957031,0.04914990812540054
258,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00258_afb478a7-6c2_M6_A2__18_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.853135347366333,False,2.5365734100341797,0.853135347366333,0.06772751361131668,0.07913711667060852
259,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00259_6d332d9d-673_M6_A2__19_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.6636507511138916,False,2.065159320831299,0.6636507511138916,0.20955117046833038,0.12679807841777802
260,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00260_1ab8edfb-7b3_M6_A2__2_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.4225179851055145,False,1.016552209854126,0.4225179851055145,0.21564164757728577,0.3618403971195221
261,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00261_739b5769-903_M6_A2__20_.jpg,M6,ears,2,Severe Pain,2,Severe Pain,0.5399799942970276,True,0.6162232160568237,0.3147689700126648,0.1452510505914688,0.5399799942970276
262,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00262_cdd16ec7-7c8_M6_A2__21_.jpg,M6,ears,2,Severe Pain,1,Moderate Pain,0.42663028836250305,False,1.4471960067749023,0.3381407856941223,0.42663028836250305,0.23522897064685822
263,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00263_95243098-519_M6_A2__22_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.6170797348022461,False,1.5553314685821533,0.6170797348022461,0.17180083692073822,0.2111194133758545
264,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00264_e928d2d2-09c_M6_A2__23_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.7328004240989685,False,1.9180498123168945,0.7328004240989685,0.12030650675296783,0.14689314365386963
265,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00265_3a6d49cb-329_M6_A2__24_.jpg,M6,ears,2,Severe Pain,2,Severe Pain,0.4622916281223297,True,0.7715593576431274,0.36670783162117004,0.17100055515766144,0.4622916281223297
266,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00266_6368069d-8f1_M6_A2__25_.jpg,M6,ears,2,Severe Pain,2,Severe Pain,0.7996281385421753,True,0.22360844910144806,0.11425870656967163,0.08611315488815308,0.7996281385421753
267,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00267_3f58edd5-fd6_M6_A2__26_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.9179852604866028,False,3.713071584701538,0.9179852604866028,0.057612307369709015,0.024402452632784843
268,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00268_1e1801c3-38a_M6_A2__3_.jpg,M6,ears,2,Severe Pain,1,Moderate Pain,0.3652056157588959,False,1.1027435064315796,0.30283522605895996,0.3652056157588959,0.3319591283798218
269,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00269_87620ff2-dd4_M6_A2__4_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.42196497321128845,False,1.212421178817749,0.42196497321128845,0.28055885434150696,0.2974761724472046
270,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00270_2f884162-f0d_M6_A2__5_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.5529704093933105,False,1.2359278202056885,0.5529704093933105,0.1564645916223526,0.29056504368782043
271,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00271_43180bd7-f8c_M6_A2__6_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.5250261425971985,False,0.9590581059455872,0.5250261425971985,0.09172021597623825,0.38325372338294983
272,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00272_831c7a8e-1e4_M6_A2__7_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.5190450549125671,False,1.2669754028320312,0.5190450549125671,0.19927266240119934,0.2816823422908783
273,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00273_57373f3c-491_M6_A2__8_.jpg,M6,ears,2,Severe Pain,2,Severe Pain,0.5254052877426147,True,0.6435853838920593,0.2942298948764801,0.18036481738090515,0.5254052877426147
274,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00274_6c0d5019-11d_M6_A2__9_.jpg,M6,ears,2,Severe Pain,2,Severe Pain,0.5815178155899048,True,0.5421136617660522,0.2026463747024536,0.215835839509964,0.5815178155899048
275,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00275_a36aac5c-e7a_M6_B0__1_.jpg,M6,eyes,0,No Pain,0,No Pain,0.9231628179550171,True,0.07994964718818665,0.9231628179550171,0.07462164014577866,0.002215547254309058
276,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00276_04920bba-15c_M6_B0__10_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8015151619911194,False,1.7120555639266968,0.18049439787864685,0.8015151619911194,0.017990417778491974
277,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00277_190f9a45-092_M6_B0__11_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.5379379391670227,False,0.8073286414146423,0.4460480511188507,0.5379379391670227,0.01601400040090084
278,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00278_7f1cd52d-2fb_M6_B0__12_.jpg,M6,eyes,0,No Pain,0,No Pain,0.7560993432998657,True,0.2795824706554413,0.7560993432998657,0.22796523571014404,0.015935342758893967
279,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00279_767b57f2-dda_M6_B0__13_.jpg,M6,eyes,0,No Pain,2,Severe Pain,0.6572147607803345,False,2.1512486934661865,0.11633879691362381,0.2264464795589447,0.6572147607803345
280,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00280_5d7e7265-104_M6_B0__14_.jpg,M6,eyes,0,No Pain,0,No Pain,0.5928656458854675,True,0.5227874517440796,0.5928656458854675,0.29120954871177673,0.11592479795217514
281,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00281_c344bf49-756_M6_B0__15_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.9100517630577087,False,4.040665149688721,0.017585767433047295,0.9100517630577087,0.07236247509717941
282,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00282_7f984b67-842_M6_B0__16_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8841561079025269,False,3.5428340435028076,0.02893122099339962,0.8841561079025269,0.08691269159317017
283,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00283_8f414a1c-2d0_M6_B0__17_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8923165202140808,False,4.278183937072754,0.013867826201021671,0.8923165202140808,0.09381566941738129
284,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00284_9bb53e2d-9f1_M6_B0__18_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8897796869277954,False,3.333263635635376,0.03567648306488991,0.8897796869277954,0.0745437815785408
285,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00285_87df2e75-c39_M6_B0__19_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.5088162422180176,False,2.0578832626342773,0.1277240365743637,0.5088162422180176,0.3634597063064575
286,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00286_7b0102c6-3e1_M6_B0__2_.jpg,M6,eyes,0,No Pain,0,No Pain,0.5757735371589661,True,0.5520408749580383,0.5757735371589661,0.26522040367126465,0.15900611877441406
287,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00287_a5d0f743-2ac_M6_B0__20_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.6514889597892761,False,2.4956016540527344,0.08244681358337402,0.6514889597892761,0.26606422662734985
288,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00288_06740afc-ef3_M6_B0__21_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.7167852520942688,False,2.6151182651519775,0.07315913587808609,0.7167852520942688,0.2100556641817093
289,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00289_85757297-3cf_M6_B0__22_.jpg,M6,eyes,0,No Pain,0,No Pain,0.47991517186164856,True,0.7341459393501282,0.47991517186164856,0.3041967749595642,0.215888112783432
290,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00290_751d9d9d-07f_M6_B0__23_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.5606063008308411,False,1.0703933238983154,0.3428736627101898,0.5606063008308411,0.09652002900838852
291,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00291_0f2de5ef-717_M6_B0__24_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.6335331201553345,False,1.356438159942627,0.2575766146183014,0.6335331201553345,0.10889033228158951
292,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00292_afc2ddb8-a5a_M6_B0__25_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8401485681533813,False,1.9667187929153442,0.13991521298885345,0.8401485681533813,0.019936254248023033
293,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00293_9baa9400-878_M6_B0__26_.jpg,M6,eyes,0,No Pain,0,No Pain,0.5718954205513,True,0.558799147605896,0.5718954205513,0.3975703716278076,0.030534228309988976
294,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00294_42f213f0-4ca_M6_B0__27_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.6469811797142029,False,1.121680736541748,0.32573187351226807,0.6469811797142029,0.02728690765798092
295,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00295_f7b9e92b-213_M6_B0__28_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.6451634764671326,False,1.092712163925171,0.3353058397769928,0.6451634764671326,0.019530687481164932
296,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00296_0c9c536b-ca7_M6_B0__29_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.712593138217926,False,1.411467432975769,0.2437852919101715,0.712593138217926,0.043621525168418884
297,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00297_be813fc1-948_M6_B0__3_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.7180918455123901,False,1.2934277057647705,0.2743288576602936,0.7180918455123901,0.007579267956316471
298,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00298_f73981d6-f14_M6_B0__30_.jpg,M6,eyes,0,No Pain,0,No Pain,0.6532686948776245,True,0.42576679587364197,0.6532686948776245,0.3359162509441376,0.010815095156431198
299,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00299_ea91b41a-8fc_M6_B0__31_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.7819638848304749,False,1.648909330368042,0.19225949048995972,0.7819638848304749,0.025776609778404236
300,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00300_c99c0a69-a4f_M6_B0__32_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.6254186630249023,False,2.9336934089660645,0.053200189024209976,0.6254186630249023,0.32138118147850037
301,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00301_bb329cad-bdd_M6_B0__33_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.75743567943573,False,2.046154499053955,0.12923091650009155,0.75743567943573,0.11333337426185608
302,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00302_ab16787e-d4a_M6_B0__34_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.6080188751220703,False,2.8913815021514893,0.05549948289990425,0.6080188751220703,0.33648166060447693
303,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00303_150e5263-b15_M6_B0__35_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.7133979201316833,False,1.5493276119232178,0.2123907208442688,0.7133979201316833,0.07421130686998367
304,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00304_066fea0e-d95_M6_B0__36_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.6609921455383301,False,1.6031224727630615,0.2012670785188675,0.6609921455383301,0.13774074614048004
305,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00305_89540295-0b4_M6_B0__37_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8268105983734131,False,1.9535439014434814,0.14177075028419495,0.8268105983734131,0.031418632715940475
306,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00306_31261589-f13_M6_B0__38_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.7469753623008728,False,1.5408377647399902,0.21420156955718994,0.7469753623008728,0.038823019713163376
307,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00307_26340056-422_M6_B0__39_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.7589181661605835,False,1.4918380975723267,0.22495877742767334,0.7589181661605835,0.016123035922646523
308,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00308_49b78abc-3f0_M6_B0__4_.jpg,M6,eyes,0,No Pain,0,No Pain,0.513189971446991,True,0.6671092510223389,0.513189971446991,0.3446720838546753,0.14213800430297852
309,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00309_61e8ad63-e6d_M6_B0__40_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8849066495895386,False,2.724385976791382,0.06558646261692047,0.8849066495895386,0.049506839364767075
310,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00310_4196f838-b28_M6_B0__41_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.92003333568573,False,3.5978736877441406,0.027381883934140205,0.92003333568573,0.05258477106690407
311,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00311_952808af-965_M6_B0__42_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.6358356475830078,False,1.0533740520477295,0.3487590253353119,0.6358356475830078,0.015405341982841492
312,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00312_ff4310d1-d2d_M6_B0__43_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8859463930130005,False,2.2291572093963623,0.10761907696723938,0.8859463930130005,0.006434513255953789
313,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00313_d89b6e63-7f3_M6_B0__44_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8821693062782288,False,3.5010387897491455,0.030166028067469597,0.8821693062782288,0.0876646637916565
314,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00314_92c0f3d3-b61_M6_B0__45_.jpg,M6,eyes,0,No Pain,0,No Pain,0.5826364159584045,True,0.5401919484138489,0.5826364159584045,0.4099532961845398,0.007410312071442604
315,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00315_44f2e25d-9f1_M6_B0__46_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.700962483882904,False,1.625709056854248,0.19677209854125977,0.700962483882904,0.10226541012525558
316,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00316_5c0c10da-3fe_M6_B0__47_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.6394421458244324,False,1.067402720451355,0.34390053153038025,0.6394421458244324,0.016657330095767975
317,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00317_08412efe-529_M6_B0__48_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.6033854484558105,False,0.9775412082672119,0.3762350380420685,0.6033854484558105,0.020379500463604927
318,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00318_cfa29f96-48a_M6_B0__49_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.6956797242164612,False,2.2212910652160645,0.10846897959709167,0.6956797242164612,0.19585129618644714
319,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00319_831713cb-c09_M6_B0__5_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.631384551525116,False,2.724081516265869,0.06560643762350082,0.631384551525116,0.30300894379615784
320,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00320_8f643e8e-3cb_M6_B0__50_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.691559910774231,False,1.6030621528625488,0.20127922296524048,0.691559910774231,0.10716082900762558
321,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00321_b5a5780b-83e_M6_B0__51_.jpg,M6,eyes,0,No Pain,2,Severe Pain,0.49375730752944946,False,2.454416036605835,0.08591335266828537,0.4203292727470398,0.49375730752944946
322,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00322_570f8449-08a_M6_B0__52_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8120521903038025,False,2.01246976852417,0.13365817070007324,0.8120521903038025,0.05428961664438248
323,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00323_de2396ec-e32_M6_B0__53_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.7733836770057678,False,1.814995527267456,0.1628386527299881,0.7733836770057678,0.06377764046192169
324,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00324_c6f25ecb-073_M6_B0__54_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.5987126231193542,False,1.1005771160125732,0.33267900347709656,0.5987126231193542,0.0686083659529686
325,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00325_2bf89c76-756_M6_B0__55_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.6540793180465698,False,2.3721272945404053,0.09328208118677139,0.6540793180465698,0.252638578414917
326,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00326_468b2030-7f1_M6_B0__56_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.867912232875824,False,2.77046537399292,0.06263285130262375,0.867912232875824,0.06945487856864929
327,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00327_fe3ecd45-aa8_M6_B0__57_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.9567538499832153,False,3.252685785293579,0.038670215755701065,0.9567538499832153,0.004575986415147781
328,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00328_3e0c6af9-a0d_M6_B0__58_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.9439457654953003,False,2.9807398319244385,0.05075526982545853,0.9439457654953003,0.005298934876918793
329,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00329_0a9cf832-c88_M6_B0__59_.jpg,M6,eyes,0,No Pain,0,No Pain,0.8089608550071716,True,0.21200472116470337,0.8089608550071716,0.17897804081439972,0.01206110417842865
330,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00330_c68672db-cc8_M6_B0__6_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.556872546672821,False,1.1349153518676758,0.321449339389801,0.556872546672821,0.12167810648679733
331,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00331_b9b3c927-773_M6_B0__60_.jpg,M6,eyes,0,No Pain,0,No Pain,0.5873463749885559,True,0.5321405529975891,0.5873463749885559,0.32104042172431946,0.09161321073770523
332,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00332_aa325a2e-b0b_M6_B0__7_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8670365214347839,False,2.6620588302612305,0.0698043629527092,0.8670365214347839,0.06315911561250687
333,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00333_9ce3a4a1-d4d_M6_B0__8_.jpg,M6,eyes,0,No Pain,0,No Pain,0.7738803029060364,True,0.25633805990219116,0.7738803029060364,0.2241857945919037,0.0019338733982294798
334,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00334_2325533c-ef2_M6_B0__9_.jpg,M6,eyes,0,No Pain,0,No Pain,0.6298087239265442,True,0.4623391330242157,0.6298087239265442,0.34907829761505127,0.02111295610666275
335,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00335_0557f8d3-a5c_M6_B1__1_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.5446304678916931,True,0.6076477766036987,0.007687269244343042,0.5446304678916931,0.44768226146698
336,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00336_7eef4a75-0c7_M6_B1__10_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.7541689276695251,True,0.2821389138698578,0.035941366106271744,0.7541689276695251,0.2098897099494934
337,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00337_bc37c510-0ad_M6_B1__11_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.47854742407798767,False,0.7713958621025085,0.05908530578017235,0.4623672366142273,0.47854742407798767
338,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00338_cbba6551-ba1_M6_B1__12_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.8974654674530029,True,0.10818062722682953,0.07266368716955185,0.8974654674530029,0.029870813712477684
339,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00339_bf46bc1c-f85_M6_B1__13_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.612372875213623,True,0.49041393399238586,0.008679894730448723,0.612372875213623,0.3789471983909607
340,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00340_a639a208-7b1_M6_B1__14_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.7893791794776917,False,1.5849566459655762,0.005664128810167313,0.20495668053627014,0.7893791794776917
341,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00341_3f916526-a3e_M6_B1__15_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.8944341540336609,True,0.11156401038169861,0.04264720529317856,0.8944341540336609,0.06291867047548294
342,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00342_67214c63-142_M6_B1__16_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.61864173412323,True,0.4802289605140686,0.08106772601604462,0.61864173412323,0.3002905547618866
343,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00343_0623b6dd-593_M6_B1__17_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.8325085639953613,True,0.18331173062324524,0.039490919560194016,0.8325085639953613,0.12800052762031555
344,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00344_acfb7297-a6a_M6_B1__18_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.8325016498565674,False,1.9039455652236938,0.018518764525651932,0.14897964894771576,0.8325016498565674
345,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00345_26f9c94d-c2e_M6_B1__19_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.849378764629364,False,1.9269392490386963,0.005028199404478073,0.14559313654899597,0.849378764629364
346,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00346_c40600d7-619_M6_B1__2_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.8674124479293823,True,0.14224068820476532,0.04304071143269539,0.8674124479293823,0.08954678475856781
347,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00347_34a8ee56-f54_M6_B1__20_.jpg,M6,eyes,1,Moderate Pain,1,Moderate Pain,0.6668322086334229,True,0.4052168130874634,0.024143841117620468,0.6668322086334229,0.309023916721344
