true_label,predicted_label,horse_id,face_region,image_path,probability_class_0,probability_class_1,probability_class_2,correct
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00155_8efda3d0-3a3_M6_A0__41_.jpg,0.83833724,0.06948718,0.09217556,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00156_c317959c-240_M6_A0__42_.jpg,0.7915933,0.0803074,0.12809923,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00157_b9289152-0bb_M6_A0__43_.jpg,0.79513186,0.12945677,0.075411335,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00158_3dc1414d-9a1_M6_A0__44_.jpg,0.72202593,0.10677,0.17120408,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00159_f9d9dc01-ff4_M6_A0__45_.jpg,0.6972247,0.13805652,0.16471882,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00160_f5bad5ff-db4_M6_A0__46_.jpg,0.73605174,0.1626751,0.101273134,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00161_8727c6a5-c34_M6_A0__47_.jpg,0.39206764,0.32794407,0.27998832,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00162_c05a9a35-78b_M6_A0__48_.jpg,0.47330505,0.33981222,0.1868827,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00163_746ff161-05b_M6_A0__49_.jpg,0.7454189,0.11940996,0.13517115,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00164_b05f21a9-7ee_M6_A0__5_.jpg,0.65864,0.17540143,0.16595852,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00165_a776feb7-f76_M6_A0__50_.jpg,0.82807136,0.08130519,0.09062342,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00166_34485fc1-86b_M6_A0__51_.jpg,0.80132955,0.10659688,0.0920735,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00167_74f0379a-af6_M6_A0__52_.jpg,0.4731381,0.088507004,0.43835494,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00168_656cf57d-7ec_M6_A0__53_.jpg,0.6367877,0.18063916,0.18257314,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00169_2a5fbe32-e67_M6_A0__54_.jpg,0.5555452,0.061135743,0.38331902,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00170_aa3baac1-e9c_M6_A0__55_.jpg,0.53971666,0.24505334,0.21522997,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00171_250b4e17-c1c_M6_A0__56_.jpg,0.5078662,0.26664096,0.22549288,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00172_b095edac-9f2_M6_A0__57_.jpg,0.5125554,0.30172372,0.18572094,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00173_0d8159cc-d88_M6_A0__58_.jpg,0.5217006,0.24807869,0.23022074,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00174_776dd922-2a5_M6_A0__59_.jpg,0.50097984,0.2983266,0.20069355,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00175_d8c57df0-288_M6_A0__6_.jpg,0.68102086,0.12618554,0.19279361,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00176_ece27d59-dd4_M6_A0__60_.jpg,0.46592754,0.3441905,0.18988194,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00177_58bec374-b24_M6_A0__61_.jpg,0.4029558,0.2657617,0.33128253,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00178_d2dab424-a8d_M6_A0__62_.jpg,0.42622417,0.26436505,0.3094108,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00179_3681315a-9a1_M6_A0__63_.jpg,0.6033611,0.21623404,0.18040478,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00180_b6c5d64e-4ff_M6_A0__64_.jpg,0.39006287,0.23678009,0.37315705,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00181_2c06e611-3b4_M6_A0__65_.jpg,0.4932249,0.16860373,0.3381713,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00182_e99e5aff-6f7_M6_A0__66_.jpg,0.5206297,0.23949637,0.23987387,True
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00183_3f04e3b4-5e5_M6_A0__67_.jpg,0.28408203,0.31017902,0.40573895,False
0,1,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00184_d507981b-a23_M6_A0__68_.jpg,0.30175975,0.4171213,0.28111893,False
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00185_88d50fdf-843_M6_A0__69_.jpg,0.7177566,0.09763279,0.18461058,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00186_a28ecd01-1e5_M6_A0__7_.jpg,0.6702386,0.14049165,0.18926972,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00187_bd4065d0-ff2_M6_A0__70_.jpg,0.8400798,0.04760612,0.11231422,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00188_aadc5d73-4e5_M6_A0__71_.jpg,0.8145463,0.064494684,0.12095905,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00189_5c233caa-343_M6_A0__72_.jpg,0.7745805,0.07902954,0.14638998,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00190_42a60752-aeb_M6_A0__73_.jpg,0.73966897,0.040228568,0.22010252,True
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00191_a2bc5e5f-2b0_M6_A0__74_.jpg,0.293293,0.2646068,0.44210014,False
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00192_482c2a07-db8_M6_A0__75_.jpg,0.8078144,0.07040142,0.121784255,True
0,1,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00193_28a044dd-377_M6_A0__76_.jpg,0.34315437,0.39681554,0.2600301,False
0,1,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00194_9b35df0a-c71_M6_A0__77_.jpg,0.25711042,0.44871348,0.2941761,False
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00195_1be0782f-932_M6_A0__78_.jpg,0.33537388,0.21213606,0.45249006,False
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00196_80e5cf4d-708_M6_A0__79_.jpg,0.41940603,0.16738823,0.41320568,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00197_5455c42f-66c_M6_A0__8_.jpg,0.956834,0.007593223,0.0355728,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00198_b4630ac2-230_M6_A0__80_.jpg,0.47782758,0.15137988,0.37079257,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00199_90dce1c6-481_M6_A0__81_.jpg,0.83047986,0.024099316,0.1454209,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00200_633e1928-2e2_M6_A0__82_.jpg,0.7852735,0.03704013,0.17768632,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00201_de035c52-889_M6_A0__83_.jpg,0.5806531,0.0745058,0.34484115,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00202_18611f91-77f_M6_A0__84_.jpg,0.52310836,0.091423854,0.38546777,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00203_5b61fb69-9f3_M6_A0__85_.jpg,0.6611336,0.045645896,0.29322046,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00204_d1ea5972-802_M6_A0__86_.jpg,0.6683556,0.044836923,0.28680748,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00205_c62fe1eb-a85_M6_A0__87_.jpg,0.6277659,0.06570668,0.30652744,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00206_433f8ccf-299_M6_A0__88_.jpg,0.6220764,0.0531804,0.3247432,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00207_08777a77-c0b_M6_A0__89_.jpg,0.45637807,0.10615811,0.43746382,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00208_71b1d715-dbc_M6_A0__9_.jpg,0.9211081,0.022775544,0.056116343,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00209_85810e8d-b8e_M6_A0__90_.jpg,0.6174701,0.09082333,0.29170656,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00210_d58e2e2e-b70_M6_A0__91_.jpg,0.593347,0.07187237,0.33478066,True
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00211_44a9b8cd-d57_M6_A0__92_.jpg,0.21874435,0.23657753,0.5446781,False
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00212_600db27d-d73_M6_A0__93_.jpg,0.18742327,0.21901026,0.59356654,False
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00213_e788e512-2fc_M6_A0__94_.jpg,0.14911403,0.3404783,0.5104076,False
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00214_2be7d369-b25_M6_A0__95_.jpg,0.19070704,0.2859054,0.52338755,False
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00215_2944b8c5-39e_M6_A0__96_.jpg,0.17351945,0.29605085,0.5304297,False
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00216_18459bd0-e33_M6_A0__97_.jpg,0.29944032,0.16434579,0.5362139,False
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00217_ff5a622f-fcf_M6_A0__98_.jpg,0.5693046,0.069607034,0.3610884,True
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00218_467355b2-09a_M6_A0__99_.jpg,0.278541,0.19408165,0.5273773,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00219_4f8bd5f5-e2a_M6_A1__1_.jpg,0.915473,0.038238168,0.046288785,False
1,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00220_18b4277a-103_M6_A1__10_.jpg,0.40489766,0.14931922,0.44578314,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00221_43a81fae-614_M6_A1__11_.jpg,0.55815685,0.08544157,0.35640156,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00222_ac82d3d8-c6b_M6_A1__12_.jpg,0.7365183,0.05088523,0.21259645,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00223_1665c638-5e5_M6_A1__13_.jpg,0.46636495,0.11578829,0.41784674,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00224_7daf4c1d-7d4_M6_A1__14_.jpg,0.6614521,0.09629416,0.24225375,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00225_dabc058b-1ea_M6_A1__15_.jpg,0.7405015,0.14056422,0.1189342,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00226_8deffb4d-46d_M6_A1__16_.jpg,0.7726624,0.10382483,0.12351279,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00227_37729034-d83_M6_A1__17_.jpg,0.7676326,0.11938435,0.11298298,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00228_4a3f0516-d9f_M6_A1__18_.jpg,0.7072085,0.15439044,0.13840109,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00229_0c3c120c-6f5_M6_A1__19_.jpg,0.9396244,0.0125924945,0.047783058,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00230_dea73ff9-f85_M6_A1__2_.jpg,0.49104172,0.28008935,0.22886898,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00231_5f8e6857-193_M6_A1__20_.jpg,0.8931015,0.0335138,0.07338464,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00232_f92c0321-948_M6_A1__21_.jpg,0.7275003,0.16250287,0.10999689,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00233_8eed9802-225_M6_A1__22_.jpg,0.68089736,0.15355651,0.16554618,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00234_8d680df7-0d6_M6_A1__23_.jpg,0.7817955,0.095552444,0.12265199,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00235_9487dd3a-4cd_M6_A1__24_.jpg,0.765788,0.08489029,0.14932169,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00236_44ba5d74-0a8_M6_A1__25_.jpg,0.7642817,0.08939594,0.14632231,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00237_8d30c5b4-9d0_M6_A1__26_.jpg,0.8165413,0.08230773,0.101151,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00238_82db0c7f-1c1_M6_A1__27_.jpg,0.69044197,0.16959201,0.13996601,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00239_585dc02b-603_M6_A1__28_.jpg,0.7562566,0.11324211,0.13050136,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00240_cafab3e3-834_M6_A1__29_.jpg,0.7683121,0.116185464,0.11550245,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00241_84e632d8-908_M6_A1__3_.jpg,0.45627546,0.17932925,0.3643953,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00242_806722e5-db5_M6_A1__30_.jpg,0.87934136,0.06342532,0.057233367,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00243_06ef41ac-d95_M6_A1__4_.jpg,0.4527665,0.19775364,0.34947982,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00244_1862752e-847_M6_A1__5_.jpg,0.46035382,0.27024224,0.26940393,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00245_9601ca5f-981_M6_A1__6_.jpg,0.4699723,0.1353887,0.39463905,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00246_9343339b-1ef_M6_A1__7_.jpg,0.54281133,0.09334168,0.36384696,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00247_275fee2e-840_M6_A1__8_.jpg,0.52330375,0.10285157,0.3738447,False
1,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00248_5768c0c4-d3f_M6_A1__9_.jpg,0.6337938,0.08723853,0.27896768,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00249_44366332-930_M6_A2__1_.jpg,0.74507457,0.10394036,0.1509851,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00250_d62ad7ec-3e2_M6_A2__10_.jpg,0.75416696,0.11520473,0.1306283,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00251_c8289562-c2f_M6_A2__11_.jpg,0.70787036,0.15787183,0.13425776,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00252_0c18dcf2-440_M6_A2__12_.jpg,0.68688864,0.044325266,0.2687861,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00253_ec162785-b8f_M6_A2__13_.jpg,0.6576993,0.092823364,0.2494773,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00254_448a0d21-ca4_M6_A2__14_.jpg,0.6280929,0.124740764,0.24716638,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00255_c6dfe6a3-6d0_M6_A2__15_.jpg,0.8338591,0.053619668,0.11252125,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00256_adce3deb-208_M6_A2__16_.jpg,0.79173684,0.10631068,0.1019524,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00257_18110dd8-182_M6_A2__17_.jpg,0.6585301,0.1861685,0.15530133,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00258_afb478a7-6c2_M6_A2__18_.jpg,0.627605,0.19359745,0.17879744,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00259_6d332d9d-673_M6_A2__19_.jpg,0.48527744,0.21726695,0.2974556,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00260_1ab8edfb-7b3_M6_A2__2_.jpg,0.536257,0.20153657,0.2622064,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00261_739b5769-903_M6_A2__20_.jpg,0.5289711,0.17569467,0.29533425,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00262_cdd16ec7-7c8_M6_A2__21_.jpg,0.56294405,0.23944402,0.19761191,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00263_95243098-519_M6_A2__22_.jpg,0.7910705,0.0748474,0.13408212,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00264_e928d2d2-09c_M6_A2__23_.jpg,0.6858633,0.14124615,0.17289053,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00265_3a6d49cb-329_M6_A2__24_.jpg,0.8078686,0.072911106,0.11922024,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00266_6368069d-8f1_M6_A2__25_.jpg,0.8118326,0.07976753,0.10839991,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00267_3f58edd5-fd6_M6_A2__26_.jpg,0.7582241,0.070766926,0.17100896,False
2,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00268_1e1801c3-38a_M6_A2__3_.jpg,0.33533844,0.2688028,0.3958588,True
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00269_87620ff2-dd4_M6_A2__4_.jpg,0.37746775,0.3212065,0.30132574,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00270_2f884162-f0d_M6_A2__5_.jpg,0.491841,0.27709207,0.23106696,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00271_43180bd7-f8c_M6_A2__6_.jpg,0.4836339,0.25613454,0.26023155,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00272_831c7a8e-1e4_M6_A2__7_.jpg,0.8311023,0.028769208,0.14012842,False
2,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00273_57373f3c-491_M6_A2__8_.jpg,0.5201528,0.112414755,0.36743248,False
2,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00274_6c0d5019-11d_M6_A2__9_.jpg,0.36893424,0.16955493,0.4615108,True
0,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00275_a36aac5c-e7a_M6_B0__1_.jpg,0.2011965,0.4027521,0.39605138,False
0,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00276_04920bba-15c_M6_B0__10_.jpg,0.40272117,0.26853368,0.32874522,True
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00277_190f9a45-092_M6_B0__11_.jpg,0.34123245,0.2704077,0.3883599,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00278_7f1cd52d-2fb_M6_B0__12_.jpg,0.25389412,0.2753514,0.4707545,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00279_767b57f2-dda_M6_B0__13_.jpg,0.344222,0.25521997,0.40055805,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00280_5d7e7265-104_M6_B0__14_.jpg,0.066625684,0.44851735,0.48485693,False
0,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00281_c344bf49-756_M6_B0__15_.jpg,0.09003775,0.47796494,0.43199733,False
0,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00282_7f984b67-842_M6_B0__16_.jpg,0.07977853,0.46082866,0.45939282,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00283_8f414a1c-2d0_M6_B0__17_.jpg,0.33529094,0.29936168,0.36534745,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00284_9bb53e2d-9f1_M6_B0__18_.jpg,0.27375594,0.3487386,0.37750545,False
0,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00285_87df2e75-c39_M6_B0__19_.jpg,0.48878726,0.2638161,0.24739662,True
0,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00286_7b0102c6-3e1_M6_B0__2_.jpg,0.5362659,0.24479064,0.21894342,True
0,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00287_a5d0f743-2ac_M6_B0__20_.jpg,0.53054917,0.24992502,0.21952583,True
0,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00288_06740afc-ef3_M6_B0__21_.jpg,0.47792235,0.23521826,0.2868593,True
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00289_85757297-3cf_M6_B0__22_.jpg,0.028031856,0.3866949,0.58527327,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00290_751d9d9d-07f_M6_B0__23_.jpg,0.026288278,0.37353027,0.6001814,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00291_0f2de5ef-717_M6_B0__24_.jpg,0.024602905,0.39511594,0.58028114,False
0,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00292_afc2ddb8-a5a_M6_B0__25_.jpg,0.14726959,0.474381,0.37834945,False
0,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00293_9baa9400-878_M6_B0__26_.jpg,0.18382217,0.43166447,0.3845134,False
0,1,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00294_42f213f0-4ca_M6_B0__27_.jpg,0.18202859,0.44422275,0.37374875,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00295_f7b9e92b-213_M6_B0__28_.jpg,0.12843347,0.42269087,0.4488757,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00296_0c9c536b-ca7_M6_B0__29_.jpg,0.28924966,0.32508937,0.38566092,False
0,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00297_be813fc1-948_M6_B0__3_.jpg,0.56783444,0.23628429,0.1958812,True
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00298_f73981d6-f14_M6_B0__30_.jpg,0.20179284,0.36010364,0.4381035,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00299_ea91b41a-8fc_M6_B0__31_.jpg,0.2269869,0.34806946,0.42494372,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00300_c99c0a69-a4f_M6_B0__32_.jpg,0.14198126,0.38194218,0.47607657,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00301_bb329cad-bdd_M6_B0__33_.jpg,0.2096762,0.3838513,0.40647253,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00302_ab16787e-d4a_M6_B0__34_.jpg,0.16585915,0.37745398,0.45668682,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00303_150e5263-b15_M6_B0__35_.jpg,0.13267632,0.42753884,0.43978482,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00304_066fea0e-d95_M6_B0__36_.jpg,0.124001466,0.39315164,0.48284695,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00305_89540295-0b4_M6_B0__37_.jpg,0.10283847,0.42376912,0.47339246,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00306_31261589-f13_M6_B0__38_.jpg,0.09249913,0.4247041,0.48279676,False
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00307_26340056-422_M6_B0__39_.jpg,0.08385435,0.44577232,0.47037333,False
0,0,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00308_49b78abc-3f0_M6_B0__4_.jpg,0.7376041,0.16753419,0.09486173,True
0,2,M6,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00309_61e8ad63-e6d_M6_B0__40_.jpg,0.11076325,0.41745993,0.47177687,False
