image_path,split,horse_id,face_region,face_region_code,pain_score,pain_label,binary_pain_label,source_filename,source_file_id,source_sha256,exported_sha256,perceptual_hash,width,height,mode
data/raw/train_raw/02511_bbc880e6-491_M4_A0__160_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (160).jpg,bbc880e6-4915-484a-891c-fd9704bfe678,2c58a07bf0ab7ddaaf8e6971a830521a03be9880a3b046165ca03e89e4a495be,bf663d11e85186e622a0ed46c6a25104a6dcd5ab87d3f65b77af8acc218a9db3,ff8797f0302c0c4b,151,217,RGB
data/raw/train_raw/02512_20e7a544-a80_M4_A0__161_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (161).jpg,20e7a544-a809-4910-b349-19f8f6aa0357,8f9e4a685f3a17507d62b09f61c3aab98a6354624c360087087cf23a39dab9da,4a93a549dea1ee418431fe3a8712ec961902691670d8ed7906ec61dc9717a34d,fc8f8fd093313078,132,179,RGB
data/raw/train_raw/02513_abcf5954-baa_M4_A0__162_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (162).jpg,abcf5954-baac-4b88-ab12-4754074edde7,077705bcff5bec139043cb97769e6a10ffa60dc489cf78e41e526d00c3dac4b0,498df8a49fbc120e4a504dbc4f959fdd113cdf724d1a18413592a57e73452388,e4e8c2e6e4e0f1b1,192,240,RGB
data/raw/train_raw/02514_8670172c-afa_M4_A0__163_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (163).jpg,8670172c-afa4-464a-a071-0a6a00a86edc,bcca4626ddb3073d5fb23bfdb90436e8fc4dfd313d7c365691ac20263b75c71e,26d88b03af763a4d7c71263f13b8c71022b0114a37b92ab95ee1f8201fc7a5ac,e4e8c2e2e1f1e1f0,201,247,RGB
data/raw/train_raw/02515_737e6d09-db4_M4_A0__164_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (164).jpg,737e6d09-db45-4a51-b171-ed88870a0d1c,df4e64f3150444b9a80af072420df533d3906066e600da83e9c13127232861b2,13f2bd90cb3ab55958907c889249d2fa7ca995d40663b37d577f3dc5c3bbaefd,ecadc2c2c4e5e361,217,249,RGB
data/raw/train_raw/02516_5f8fdd02-7e5_M4_A0__165_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (165).jpg,5f8fdd02-7e52-4684-8228-6958993fd003,a00ad381abbc100e694553ef4174a75e703657a521ea4e66f60e6b4c92b11c46,4317dde520c1cf98ed24fa0218bec7407c7526479d874134232bfd5eaf2538a2,eaf8d2f5e5410117,222,215,RGB
data/raw/train_raw/02517_5a096901-dc7_M4_A0__166_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (166).jpg,5a096901-dc78-43bf-aebb-14fae4fe79e0,89046c30b9c35eaf1ca319cd0f89c60b7713b320459a096103369d2a3032114f,a335e43288ab810959f5d4f1ef80dd4a42eeded645f52ef10891fd7dd6ee1702,a95458af2e425dad,218,230,RGB
data/raw/train_raw/02518_f1ad3ca9-c47_M4_A0__167_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (167).jpg,f1ad3ca9-c472-4856-ab30-0059272c52c8,ba54fbfe791b5b9f17ec9826ab50645fc33d1289f4d74b5a45db5f9cacf2862b,66e221ef64f4f61b6664105b8a745a6c34f5a97afd3973c16e46502a693f604f,ab554aae46524faa,198,223,RGB
data/raw/train_raw/02519_4544ba02-b77_M4_A0__17_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (17).jpg,4544ba02-b77b-4261-b7eb-80fb9643d1c7,87f4798bc26fcf7c409e3d210a812dbea118a97f740327276bc1204ec1eb501d,7dce815193c810dcc83c509f67b89671deeb4248175f2ebb446cfd3c680e15cf,fec6c68787a098b8,187,237,RGB
data/raw/train_raw/02520_18ce67c5-da4_M4_A0__18_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (18).jpg,18ce67c5-da4e-4bd1-8317-5e6086c8d4a3,c9dd36ea8ff215bbff973d29fde45b6284bfdf17e2c9c0aa7c551acf1296845c,e59c2abfe395376949322c68d266497b793bdcce107282f767bbf493f1439c03,fc8dcd870620b3b9,178,245,RGB
data/raw/train_raw/02521_d7dfc8a0-943_M4_A0__19_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (19).jpg,d7dfc8a0-9431-4a94-88cb-e9e3d58b753b,88d50d1f17487527c7fa6c3dbeb44abb76d7cd92a47d79ee09edb53dfa04dd9b,796904aa8920d51448896fe790eb6dd838a152425c5f8ab898a2c68e98c317bc,bfaa80a0686e4ded,199,309,RGB
data/raw/train_raw/02522_3d83ab4c-0fc_M4_A0__2_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (2).jpg,3d83ab4c-0fcf-4e6e-9f5e-8956d5313b27,79219acd013749f824f8532fef30d7f8f556d36a333c324fbc58d2e0f511d6cb,df71b5752bc478491ec787fd466735496cb273dad1264e201a71f293416a4761,a3c3d236363d89c9,202,288,RGB
data/raw/train_raw/02523_03a66d9f-6f9_M4_A0__20_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (20).jpg,03a66d9f-6f97-4739-912e-3d125bf5a51f,dc4a99b186f8af20a5ddce76d3d03546b337190943f18f61bc4ad191e65d3d29,444091afe8b8fccef4022f505806a72fdc5bb8e14a8acf5c9bd87a3123ccc62d,a0a0bfa1e1efa0e5,198,319,RGB
data/raw/train_raw/02524_bb02bbe8-7df_M4_A0__21_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (21).jpg,bb02bbe8-7dfc-45ec-9a79-cd1a906d6dee,fce3e7eb691ac2cb63eba0c013e158f3a30fc4cb09217e2689cc54b99a515820,87d5ddb453ad2b256ee9824f855d1c51ec23e4b72be7280375b29dca7665caf9,feee8f07ca683810,210,321,RGB
data/raw/train_raw/02525_7cf8fe2c-b9b_M4_A0__22_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (22).jpg,7cf8fe2c-b9b3-410b-8679-ec1817a8f0fc,a54f85c8ee4292c3f76c6c0e6e32e2205747e14b3167689bfd184d42543d2f1f,6b34b4b48e5aff703076a5170477d63e913ff7a518877acf054f64bc7b2a5d9d,e54a49f59e3a1915,176,197,RGB
data/raw/train_raw/02526_b9984f1a-9a3_M4_A0__23_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (23).jpg,b9984f1a-9a36-4c78-be43-c24ae61ecf4e,70d18c1442e4c40b2fb81f122507cbe9ba01d5055059e1d0a15aa7231f5678b7,d7ac8ac30ea450e6b676d01a13f44db92dc21c3f308fc1cc199dce582cd1b926,f88f9f918197c2c2,217,231,RGB
data/raw/train_raw/02527_70c75920-551_M4_A0__24_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (24).jpg,70c75920-551c-443d-aecf-64f677552427,a405544764e09503bad4a4398d7660ce3ee7d8f9f0327d4809e5b4670bd43249,ee1d51e68fb741430f7598e0aca7437f6e989a35b888fbfc58720ee0a48c95e3,f88f8fc180babb30,216,270,RGB
data/raw/train_raw/02528_db8ad3a9-a86_M4_A0__25_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (25).jpg,db8ad3a9-a863-4812-b60b-9478d2e3e2fd,90f79789f51c94a0f7d30aa2905aaeb89d29ee4654b8c87926a385ee7647f1bf,dea85e6d2a2cfda6c72053d31044326875807f59ff3ff89898e60aa5abb06c35,ecc4f4f4b81d1a07,180,299,RGB
data/raw/train_raw/02529_6899a117-4d4_M4_A0__26_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (26).jpg,6899a117-4d42-4704-9ab9-18bbcf9b3951,16adc1e7b426f74c20ce0f0e032decf23d9607106ea1dfef2a98308524369add,d4d9a4b52efe1f3c477e9d86ceb713a5def9cef78dbc7da784ea85235d5ce697,e9ddd6a60d080be3,189,294,RGB
data/raw/train_raw/02530_09ae443a-9ce_M4_A0__27_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (27).jpg,09ae443a-9ce6-46c8-b7d9-f337a731e985,fb2a8d9f5eaeb32caeee6ef23ca8f3f39a275ae133eb6d351141dad9d747c1c3,2ca72eb7aae0182d48025f0f486b801b9c98d2ae2f543d302bf68ddba7141cef,bcc9d49a95953526,204,230,RGB
data/raw/train_raw/02531_31a3a75b-02d_M4_A0__28_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (28).jpg,31a3a75b-02dd-48c2-9f25-95e80a8eb7a2,b0e26d44ff94781f10fb662839ae0f105eff15bd264852fd172c9b5157f097ca,e8b5adc11ee698a2a53168cd2fb2a9e34ecd7fd7122754a4e9702a67cf315f06,b449959a96a5b596,236,207,RGB
data/raw/train_raw/02532_21b36361-e85_M4_A0__29_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (29).jpg,21b36361-e85c-47f1-9dd4-601fc6f41fb1,62f2cc1495baf30f0713d2311970509bc9ec551654eeaa1bbc8ec16d5a968b37,80f6d652247823bcdc7412c21442ed7af47e81c37570449179adb3583e638474,b1dad290a1e6555d,205,226,RGB
data/raw/train_raw/02533_9385ec96-7c9_M4_A0__3_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (3).jpg,9385ec96-7c9a-486e-b02d-981d933c093c,f0d301d8f10a6b80ec0d786191ab30979f14a62efff4a7646111a1591713da7c,7d8b14d48173297ff017fee0edadd0a7cc5d75c46c9b137fd321df9466f3945b,efaf8387c7445118,220,340,RGB
data/raw/train_raw/02534_2b652a00-876_M4_A0__30_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (30).jpg,2b652a00-8769-4e23-8932-a4780a6bca26,d4997507c058c6110704efe2e402ed4b3bc57c58f7b2052b69d8d9d6b736840a,a3f68b781066e7ea247dbbf81b7243c10567001df5f939e8c589f5719c00ab0a,a9dad8b8d2d6a606,196,167,RGB
data/raw/train_raw/02535_33797ca6-f70_M4_A0__31_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (31).jpg,33797ca6-f70d-421b-ad80-00101f653363,7fa8e4553d3671c68c9efa2e505a051f29c17a09e13a74c4513883921e715be1,e787717ffcd2f86f74192843b081c46b337e829a7c813bc30869ec7f570072eb,bbcbd2d7e544840c,194,223,RGB
data/raw/train_raw/02536_9c9e2641-0b9_M4_A0__32_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (32).jpg,9c9e2641-0b9b-459f-beeb-5dd3a33d453a,045e0a5a13de58a574662effa6b597469101c8554d25e6d812a30f10da3978f8,1500b873d06999ebe3c9919edc6f9b29a8c96a8b66141a32d6218dc41e85ed71,bcdad2c4c0e4ece8,202,217,RGB
data/raw/train_raw/02537_9a251983-822_M4_A0__33_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (33).jpg,9a251983-822f-4493-a41a-16c2f939ba8a,6fae6dc47f095780b1b0f40ba87e96bf086ff7851adb10ac9fd38b57ef6d7523,a47cb4f04883122dbf77fe0c93fae036c8d926841ecbdf372bd223517259a06a,b8d890c4e2eee8ea,196,211,RGB
data/raw/train_raw/02538_6df8e412-a53_M4_A0__34_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (34).jpg,6df8e412-a534-41f3-b9ae-cc6689cc888e,16f0c9bf6a0b9b8f8c3426975595e5b5122b9d803b3b9a3948812221746fb01e,9915eadd1d2c1a09136b4ca6acc688eed4dc26451d110f487bcd5536548d6e6f,acdad6946626ad89,203,252,RGB
data/raw/train_raw/02539_4e85adfb-42e_M4_A0__35_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (35).jpg,4e85adfb-42e5-47d7-b282-937b667c51c6,c1897f3cdffd660a502555fcfa1b67d741943111b079790526ac5d05dbf027e4,53a7944a1aaf2d2c0a8c15bc7fd321f52e2a0dd6c423daee550caab02420298a,b5cadad6a3a52321,203,258,RGB
data/raw/train_raw/02540_ab4913be-2b2_M4_A0__36_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (36).jpg,ab4913be-2b27-4fc2-ac78-f115f9136de2,5b7563e80f090cdd7a6ecc3d6ea27d16d1b2f0b9e3c5b67b28cebb28d1e6b65a,613f06f4b69fcb134020fe283f39d9593fc11c359beed85b953f5b45362b76a0,8fcbd5d2d2f060e0,204,270,RGB
data/raw/train_raw/02541_5fb41fca-2f3_M4_A0__37_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (37).jpg,5fb41fca-2f3c-4ed6-9198-c638db3566e8,7e68ed3fd6caf8253d117bc758554bed2d2b6446245613842bbd58c4e274c66b,ee48e1f87722a42ac209430189b679a9caa4761cdaa9702960c0b45a32030588,86c0c4dabc96b6b6,164,289,RGB
data/raw/train_raw/02542_0ebc29f4-d33_M4_A0__38_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (38).jpg,0ebc29f4-d33d-4f4a-9696-2b72ea4b2442,36d974b93c5e670211e58e1eb541c1ff31352a77e89f5f9722c3f364777098d4,eb5cb650b0a4530caedfa91f447c85c62e6a33a0d8752ed39f47e0234b436b50,a2c1d2fa9c9e86c6,168,278,RGB
data/raw/train_raw/02543_4ba8c90b-798_M4_A0__39_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (39).jpg,4ba8c90b-798e-4757-a393-e16184f19020,b9ee26beb55adb660e224833abd660badbfc9a79f384d8afdd21dac142c6610e,ac4d2fa38288cd91edf8587a7ad88c2a70b7b3fd4930b15fde738056a51f9c77,ffee8480f8f03033,222,221,RGB
data/raw/train_raw/02544_3e0290e4-f3b_M4_A0__4_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (4).jpg,3e0290e4-f3b8-412d-bfdf-f22cd5da0e71,979b4b42cd96cbca098049b40fc360d96bddcfb2a01e52fc1618d1b414518236,4ce14c3a887bae7610282e6674416911f82adcd03f2b4b1de2118af81678b534,f9810fd7e5e4e0c0,219,328,RGB
data/raw/train_raw/02545_330b9f7f-6bf_M4_A0__40_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (40).jpg,330b9f7f-6bf6-408d-8e19-488c093e15f3,dc719a569db3a59ec1e17254f2445e568b2d03c2dbebaa06e70e246969e6b2bb,ff2e3615494e1f35ed73343fc1dbb4597ca90b5a651baa9f194ef0640d0a8dde,f9c081d9e0f07cbc,223,249,RGB
data/raw/train_raw/02546_fd120b83-e40_M4_A0__41_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (41).jpg,fd120b83-e407-4985-b973-62b4b270da67,1149f1e1bd4547522d58f5608319eb6267fd296e9ea22d10abb61cf3f5f29906,5b546ab0b34a36b04fee564746489b615c5114a57fc6024812734ed611712482,e0c39ff3e3303838,222,271,RGB
data/raw/train_raw/02547_6f838a82-761_M4_A0__42_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (42).jpg,6f838a82-7613-4339-906d-b009b341a96f,c924b3513571a3da99b662a34e1a2a3b7186c5174996b475b621d6e16836f080,f3caedda69109d7aa94e0770be382dcfeff6bc4ee7b3ac7fd05c509975aadde2,a9cad285c56c2dad,220,251,RGB
data/raw/train_raw/02548_a1463ccc-ae8_M4_A0__43_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (43).jpg,a1463ccc-ae80-48b8-93a5-f5579548c1ab,1ca65ff654ec8f5c01caf8ec4e1bf1d85eee1bef2457b4c6fecd4b98c884cd8d,9c146a5a40ffc1121dba7735cdb08c6c6b0d7f6ca2584e22f6c7c2e7afa04ef9,f8d889bf98989b06,184,235,RGB
data/raw/train_raw/02549_60c97b86-b76_M4_A0__44_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (44).jpg,60c97b86-b762-40be-b895-d0a0038f19fc,6ab51076bcf0308d0c267b7cd678dacc1991af1a57b205b114523508a9fec61a,afbeeb9181a9a98c7fd1533185b57715dcc33c993292548b925a892bc69a17ee,fefa889a9b9a8888,164,227,RGB
data/raw/train_raw/02550_0f106a74-456_M4_A0__45_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (45).jpg,0f106a74-4561-4b11-b55e-f312d4590d25,772cad8f7d7f05060a664c4fae5c622d424fdca0e1a3921509e42d608b72c0fe,f6df19a74e446fccc992fd18a3355e1f46540ca473938158bc7ccbef23bf97e5,f89b99b9908e2e26,192,246,RGB
data/raw/train_raw/02551_a1ee3f62-926_M4_A0__46_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (46).jpg,a1ee3f62-9269-4dc3-8fdf-9150aed5ebe4,b5262183e57bf1dd9910c330b749e164ccec0b738325d4145e504689ac39f1cc,40e91f15af7714be5d419ec03ee179227c0a1335416d3cade52543eafea4d773,95a99a8684a7abab,266,294,RGB
data/raw/train_raw/02552_cef7706a-4b4_M4_A0__47_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (47).jpg,cef7706a-4b4a-425b-bafe-bc86c0159ca9,385331cfa1552ac86fc3f8612db7d13a67acf35566064de87853d3d9c05d2b7a,9ad136587d3a8f192b700b0e504640825846d4243692cbe3552709a2b7b8a14e,b8bf97f0505a6868,198,309,RGB
data/raw/train_raw/02553_aaf5097b-ad5_M4_A0__48_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (48).jpg,aaf5097b-ad5f-47db-918b-1f9647944d9f,221a1dc9ab4efa57a4bae90715857a45dfc0a5bf3f2756b9fb7ac1c7a88e0c79,11e701e7ec35b81bdb4187da518dcbaa3319c90345ea06ef22453272eca6ec4f,efaf81f5515038a8,205,323,RGB
data/raw/train_raw/02554_5bc36077-185_M4_A0__49_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (49).jpg,5bc36077-185b-4d24-b2c0-ae05a23c682a,f7b2c043aaa1c124738d930058862e6e8535d7a2e71e93935f065b14c9fc552d,e49d8629e0caa647978c8d1c68cf0746175d99e0b6bc911462188e2c737deefa,fe8a87e5c3f320a0,209,315,RGB
data/raw/train_raw/02555_a8eb2bd6-3fd_M4_A0__5_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (5).jpg,a8eb2bd6-3fdd-43ca-a97b-8972e213fef9,6c69b4e75f9e51bb007530bd9b5625060fc51add16670a92a9e5e20607038edd,4e11c1989d006c50a80a0064545a868810a92dad3fad8ef4571dc9bb6d9bbc6d,f595bdd8c3c2181c,181,369,RGB
data/raw/train_raw/02556_519bb0fc-09e_M4_A0__50_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (50).jpg,519bb0fc-09ea-4709-8d5b-0dddce2980b5,9c1fbd8a4bd91b7ed26e28f0956683856f2fa058442202e018722641c569b466,59d7e4dcfa68c3d91384875b365dcfc619e4d673b493168ab4b056393c949151,ff8787f782a2a030,201,319,RGB
data/raw/train_raw/02557_5308eaf7-880_M4_A0__51_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (51).jpg,5308eaf7-8806-470b-9ca8-52a01ef9ad8e,87b13d4b106efca535851c106c685483fef8f59efb4f84dd336e1080bbfbad64,54e5bf512a4ea75469a19ad354d08d7d0f579690991338accead83d873607edd,bfda90a5692d8989,224,275,RGB
data/raw/train_raw/02558_7e847cc6-c83_M4_A0__52_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (52).jpg,7e847cc6-c832-4e1c-a371-707fd5c03986,cd993da44487f301d0edf054fdfb7a07d21eaa8f34ab869258ebed1882e34e22,7a2b8164cf2fdb716937589717b08794f58339655788fc5ac2efbfb269d1cd80,acdad6f4e4a0c989,196,267,RGB
data/raw/train_raw/02559_759a7c5f-685_M4_A0__53_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (53).jpg,759a7c5f-685b-443f-9b31-3c82c122ce85,50c8371d607620c1fd7690bb97e13ec9c6876d87a7331fa132e31881d14dafb2,de9c04f75b9314f1a4b268b2be8c50b664b4d84c96e15021fcfc35f3aca377a9,aadbd6f2e180c8c9,207,260,RGB
data/raw/train_raw/02560_849e5e39-4c6_M4_A0__54_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (54).jpg,849e5e39-4c65-4564-bfa9-cc6a8e77e279,28f0da532bb0736db7cf2325b5105fac3b9d6811efe3374fb1f22272a8b3f3ba,bbc58c5b91550ec0a9f058d9d35c6b60769651ec43048ee1eb668c491b57f4b4,e0afd5f0565642ac,200,262,RGB
data/raw/train_raw/02561_e9775469-d54_M4_A0__55_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (55).jpg,e9775469-d54a-40a7-81a0-85381f7e7812,8871890400e05825f4fb5253e3a0ccece9a364cb5109a287149655368c9f6c62,8c826d35556efd1d802b7346f8b4a5dad7edc877c7359e0b7a88bee5915e7734,e1aff5e1d454c08c,186,255,RGB
data/raw/train_raw/02562_18c29c69-30e_M4_A0__56_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (56).jpg,18c29c69-30ef-46c3-95f0-bafa3acef0a1,92ab4fe1212c1dccac91104f5a92b2171758f6136116903b924cff59fd176f3d,af9b037bde16f198d67b0d083da01665ed9bf35422080a705715d67246339567,ef83efe180f8888c,184,260,RGB
data/raw/train_raw/02563_9153af2c-7d2_M4_A0__57_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (57).jpg,9153af2c-7d2d-43d3-bc7c-0315dd7fbe3e,25da3b1196f08bf1517a472bddb31bb919fe4bc1899c3b9705c264c53692f09b,c04a7794bdb53c7d1e4354649a5d5746c0e654099f250d71980efff456a61cc5,fc88cfe0f260703e,181,258,RGB
data/raw/train_raw/02564_eae6e5c5-5ba_M4_A0__58_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (58).jpg,eae6e5c5-5bad-40b2-8e53-2c9b81e9fa77,719cbed8bf75c43b97319214e415352700bcaca0505626c9ac61a2ec8efe2f2f,4725a287c3d9e9364eb7d29b2e103eb5c2ecf544db92091fd7b79757e19f796a,93cbd3d2f46c2464,206,277,RGB
data/raw/train_raw/02565_ce32e84f-668_M4_A0__59_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (59).jpg,ce32e84f-6687-483a-b48a-e1d3e5b7e163,1a8beaeefa2834238b8abed9fa695ca6f462531260d5ed5979808be6a820bf5f,cc3f233f0dcf6e540e37afd0cfb2d838141a2f924756728b7ee73f154734c4fb,b7dad2f2b2b03034,223,268,RGB
data/raw/train_raw/02566_9492a0cd-631_M4_A0__6_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (6).jpg,9492a0cd-6315-4197-a098-cc600ba895dc,008a56d113ec94259f57f051efd383667c92afc96f3735591438c4051c59db7b,ac007f7f692ed54162d0feb0ae87ded08937f92d6ad8ea50a23284ff86127f04,e08fdc818f833973,254,306,RGB
data/raw/train_raw/02567_a2563e6a-c30_M4_A0__60_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (60).jpg,a2563e6a-c30f-4f1f-b258-4f8071ca9540,c7da5a15d1d60b3578700518f5370d630405fdf2d2ba92fe303ebdb0e72ceeaf,797d443cbf4fef92d85d9ba0a1693c59f9e5442172a8aa27fc3390dafcc5fe67,fcdcd2f72509090d,217,320,RGB
data/raw/train_raw/02568_9204c230-462_M4_A0__61_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (61).jpg,9204c230-4621-44dc-a5d0-70ff0c840b20,8c28512d05f85b5e66686fa2d90e75ef5b06746f02b6fa1e8c8f9fde765b1db0,834fa6168160ffe0d5b6f7d5facddbcae0f2cf58ea089694f0e50c9b79f083bd,aadad6f6a2871505,208,249,RGB
data/raw/train_raw/02569_0349eec0-b26_M4_A0__62_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (62).jpg,0349eec0-b26f-4472-ae8a-a04abd450c92,cac9badbf63602c3817928406b124a4170166e9e28604096ce4898c8ef5bcb63,385f9d97bfe528af05b30be0d4ca8227aabd2333a6bae3ff1f0a86bdf6a38aec,fb9383c0e8ec38b2,181,309,RGB
data/raw/train_raw/02570_0ef4d9a5-31c_M4_A0__63_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (63).jpg,0ef4d9a5-31c1-44d0-b155-6107db776f0a,9c3f1eb012bce63789280932fbf7335fe90ca2d463f5394595ea8acc87cba01d,1764d27356fd8545262e368b460510a28ce5f8ba00a1c5d73ebf8c3e7e06bea7,ff8b8b83e32060f1,179,273,RGB
data/raw/train_raw/02571_c9fe9853-1cc_M4_A0__64_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (64).jpg,c9fe9853-1ccb-4094-a82e-1e74d7f09dde,1dfb7266c437d418631b70248d96dd07c47ca47672ec80b2b9d6924866ff26e8,d7d8fbdff05482064c62cb75cab282a63aeae83c2c4804f57a6b60a6653d04ca,fa9b838de9e82832,199,318,RGB
data/raw/train_raw/02572_a6f05f69-2e3_M4_A0__65_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (65).jpg,a6f05f69-2e33-4fb1-aab0-cdfcdc71d7c6,2da6fa25d78a1e1d5727efc0fa6e84e31c2ddeb269ee653aef910b07bf79a344,102296365640d4340a7fd2ae79b6b0e32b86b78846f345f042bc7d3c56443db1,f29287cbc9e87930,193,302,RGB
data/raw/train_raw/02573_26a29de9-67f_M4_A0__66_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (66).jpg,26a29de9-67fd-450d-9c91-5e117aae4323,83b979eed4f3966fb5a52c8f5c3cd6df074143d48235e15c535bee8f44dd5d77,fb1cfd0538ba4d8bfb48eeeca9f6f785bc0255a82ba697480c03407a07672a37,f6868683c9c8d9f8,187,295,RGB
data/raw/train_raw/02574_fffcdc42-323_M4_A0__67_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (67).jpg,fffcdc42-3237-465c-a2e5-addd8e41af06,ee3c88ac4e595a0f8c6c76c8a2141d4b20dd141c94b8e58b760b3298ef3649b7,919cd6442a5061b95a7fd042de29fcb39c5520478b40c0d71259d31248111e13,f6d6968283f47c60,207,328,RGB
data/raw/train_raw/02575_e2958110-0c1_M4_A0__68_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (68).jpg,e2958110-0c1b-45f3-a631-2df7c4ed999c,958d5d8be0ae8fc4e5166bbaf64f6591e0ebbaee751a737694b35b7cf6a54a52,8a8f9cd9fd4bb758d51cf448ee5baaa810c8a49bad8280939091b1f7db6385a9,e48f8da0bdb0a5a5,178,245,RGB
data/raw/train_raw/02576_a9d93cbc-8a1_M4_A0__69_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (69).jpg,a9d93cbc-8a14-4d56-96d3-b7b345892b6c,20f1b9e4fc06e8b7d65010cddb3cd1ede376c36d7258f8b3d4e42ccc09a54a99,a84c935002ef21e09e288a6e9fbbbb4690621061c724733aeea4849d838ad328,accae9f4f2707064,148,190,RGB
data/raw/train_raw/02577_4832241b-be1_M4_A0__7_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (7).jpg,4832241b-be11-48f3-b93f-1f57689a7fb7,e2dbf59c5d9af7c0822d7f50e842f3be2bfdb925d32ae2f29d9aded82e0dcd1f,3d9326e6fea5e3065ff18de0ee14a4b7383026a14d6b11da30a73b05aea36a7a,ad87dbe1616064f4,152,202,RGB
data/raw/train_raw/02578_a2a8172d-511_M4_A0__70_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (70).jpg,a2a8172d-5112-487f-ae99-cacd813be5bc,0746c8a805e76feef92dbf3dd266a2661ccb9a5f311ac17a647081f7fd6ba853,a33f09b11e4b85d43cf30996bacf5dbc4d3a1ea355c47893e7bc6f492c6f3007,bb7a90a1d042fbe1,198,380,RGB
